id,saless
3025884,357.50302
3025885,357.50302
3025886,2.0
3025887,377.177
3025888,357.50302
3025889,0.0
3025890,22.0
3025891,357.50302
3025892,10.0
3025893,227.332
3025894,377.177
3025895,17.0
3025896,17.0
3025897,115.514
3025898,58.0
3025899,350.018
3025900,0.0
3025901,1.0
3025902,0.0
3025903,0.0
3025904,4.0
3025905,2025.0
3025906,0.0
3025907,79.0
3025908,0.0
3025909,335.0
3025910,607.0
3025911,36.0
3025912,87.0
3025913,70.955
3025914,4190.0
3025915,29.0
3025916,0.0
3025917,10.0
3025918,28.0
3025919,2.0
3025920,115.514
3025921,14.0
3025922,0.0
3025923,7.0
3025924,10.0
3025925,0.0
3025926,0.0
3025927,115.514
3025928,0.0
3025929,0.0
3025930,0.0
3025931,12.0
3025932,693.566
3025933,246.942
3025934,17.999
3025935,0.0
3025936,0.0
3025937,0.0
3025938,1458.0
3025939,0.0
3025940,612.0
3025941,0.0
3025942,335.0
3025943,776.0
3025944,474.008
3025945,87.0
3025946,0.0
3025947,5871.0
3025948,29.0
3025949,0.0
3025950,0.0
3025951,0.0
3025952,2.0
3025953,270.955
3025954,0.0
3025955,6.0
3025956,25.0
3025957,32.0
3025958,0.0
3025959,0.0
3025960,270.955
3025961,0.0
3025962,0.0
3025963,164.403
3025964,8.0
3025965,2.0
3025966,23.0
3025967,17.999
3025968,0.0
3025969,0.0
3025970,0.0
3025971,2100.0
3025972,0.0
3025973,963.0
3025974,0.0
3025975,335.0
3025976,532.0
3025977,465.598
3025978,87.0
3025979,61.378998
3025980,5871.0
3025981,29.0
3025982,0.0
3025983,0.0
3025984,0.0
3025985,0.0
3025986,228.0
3025987,0.0
3025988,6.0
3025989,6.0
3025990,32.0
3025991,0.0
3025992,0.0
3025993,270.955
3025994,0.0
3025995,0.0
3025996,164.403
3025997,8.0
3025998,2.0
3025999,0.0
3026000,17.999
3026001,0.0
3026002,0.0
3026003,4.0
3026004,2100.0
3026005,0.0
3026006,272.0
3026007,0.0
3026008,335.0
3026009,532.0
3026010,268.0
3026011,87.0
3026012,0.0
3026013,5871.0
3026014,29.0
3026015,0.0
3026016,10.0
3026017,9.0
3026018,0.0
3026019,228.0
3026020,0.0
3026021,6.0
3026022,0.0
3026023,32.0
3026024,0.0
3026025,0.0
3026026,228.0
3026027,0.0
3026028,0.0
3026029,164.403
3026030,8.0
3026031,2.0
3026032,23.0
3026033,17.999
3026034,0.0
3026035,0.0
3026036,0.0
3026037,2872.0
3026038,0.0
3026039,612.0
3026040,0.0
3026041,335.0
3026042,245.0
3026043,648.684
3026044,165.0
3026045,167.495
3026046,5871.0
3026047,29.0
3026048,0.0
3026049,10.0
3026050,9.0
3026051,0.0
3026052,228.0
3026053,0.0
3026054,6.0
3026055,0.0
3026056,58.0
3026057,0.0
3026058,0.0
3026059,270.955
3026060,0.0
3026061,0.0
3026062,164.403
3026063,144.461
3026064,2.0
3026065,23.0
3026066,17.999
3026067,14.0
3026068,0.0
3026069,0.0
3026070,1722.0
3026071,0.0
3026072,456.0
3026073,7.0
3026074,1341.0
3026075,207.0
3026076,433.0
3026077,36.0
3026078,36.0
3026079,3938.0
3026080,228.0
3026081,0.0
3026082,228.0
3026083,228.0
3026084,0.0
3026085,377.177
3026086,0.0
3026087,6.0
3026088,0.0
3026089,270.955
3026090,58.0
3026091,270.955
3026092,377.177
3026093,0.0
3026094,228.0
3026095,270.955
3026096,58.0
3026097,1318.771
3026098,0.0
3026099,1.0
3026100,2.0
3026101,0.0
3026102,0.0
3026103,3491.0
3026104,0.0
3026105,612.0
3026106,0.0
3026107,335.0
3026108,646.0
3026109,648.684
3026110,165.0
3026111,0.0
3026112,5871.0
3026113,29.0
3026114,0.0
3026115,10.0
3026116,9.0
3026117,0.0
3026118,270.955
3026119,0.0
3026120,6.0
3026121,22.0
3026122,32.0
3026123,0.0
3026124,0.0
3026125,270.955
3026126,0.0
3026127,0.0
3026128,164.403
3026129,0.0
3026130,2.0
3026131,23.0
3026132,17.999
3026133,2.0
3026134,0.0
3026135,4.0
3026136,3491.0
3026137,0.0
3026138,612.0
3026139,0.0
3026140,335.0
3026141,996.0
3026142,91.0
3026143,165.0
3026144,0.0
3026145,5871.0
3026146,29.0
3026147,0.0
3026148,10.0
3026149,9.0
3026150,0.0
3026151,284.0
3026152,0.0
3026153,6.0
3026154,22.0
3026155,32.0
3026156,0.0
3026157,0.0
3026158,284.0
3026159,0.0
3026160,0.0
3026161,205.059
3026162,0.0
3026163,2.0
3026164,23.0
3026165,17.999
3026166,2.0
3026167,0.0
3026168,4.0
3026169,3491.0
3026170,0.0
3026171,272.0
3026172,0.0
3026173,335.0
3026174,245.0
3026175,474.008
3026176,165.0
3026177,167.495
3026178,5871.0
3026179,29.0
3026180,0.0
3026181,0.0
3026182,0.0
3026183,0.0
3026184,228.0
3026185,0.0
3026186,6.0
3026187,0.0
3026188,32.0
3026189,0.0
3026190,0.0
3026191,284.0
3026192,0.0
3026193,0.0
3026194,173.817
3026195,0.0
3026196,2.0
3026197,23.0
3026198,17.999
3026199,0.0
3026200,0.0
3026201,0.0
3026202,2025.0
3026203,0.0
3026204,553.236
3026205,0.0
3026206,335.0
3026207,335.0
3026208,274.889
3026209,181.0
3026210,112.791
3026211,3844.0
3026212,39.0
3026213,0.0
3026214,35.0
3026215,329.0
3026216,0.0
3026217,234.0
3026218,0.0
3026219,329.0
3026220,0.0
3026221,10.0
3026222,0.0
3026223,0.0
3026224,375.648
3026225,0.0
3026226,0.0
3026227,0.0
3026228,102.611
3026229,4189.267
3026230,0.0
3026231,29.595
3026232,2.0
3026233,0.0
3026234,4.0
3026235,2785.0
3026236,0.0
3026237,272.0
3026238,0.0
3026239,335.0
3026240,996.0
3026241,91.0
3026242,165.0
3026243,0.0
3026244,5871.0
3026245,29.0
3026246,0.0
3026247,10.0
3026248,9.0
3026249,0.0
3026250,284.0
3026251,0.0
3026252,6.0
3026253,22.0
3026254,58.0
3026255,0.0
3026256,0.0
3026257,85.619
3026258,0.0
3026259,0.0
3026260,0.0
3026261,0.0
3026262,2.0
3026263,788.401
3026264,17.999
3026265,2.0
3026266,0.0
3026267,1.0
3026268,3491.0
3026269,0.0
3026270,612.0
3026271,0.0
3026272,335.0
3026273,996.0
3026274,91.0
3026275,165.0
3026276,167.495
3026277,5871.0
3026278,29.0
3026279,0.0
3026280,10.0
3026281,9.0
3026282,0.0
3026283,376.0
3026284,0.0
3026285,6.0
3026286,0.0
3026287,58.0
3026288,0.0
3026289,0.0
3026290,237.0
3026291,0.0
3026292,0.0
3026293,0.0
3026294,0.0
3026295,2.0
3026296,0.0
3026297,17.999
3026298,2.0
3026299,0.0
3026300,1.0
3026301,3491.0
3026302,0.0
3026303,612.0
3026304,0.0
3026305,335.0
3026306,776.0
3026307,474.008
3026308,165.0
3026309,167.495
3026310,5871.0
3026311,29.0
3026312,0.0
3026313,10.0
3026314,9.0
3026315,0.0
3026316,144.0
3026317,0.0
3026318,6.0
3026319,0.0
3026320,58.0
3026321,0.0
3026322,0.0
3026323,237.0
3026324,0.0
3026325,0.0
3026326,0.0
3026327,0.0
3026328,2.0
3026329,60.197
3026330,17.999
3026331,2.0
3026332,0.0
3026333,1.0
3026334,2785.0
3026335,0.0
3026336,211.0
3026337,0.0
3026338,335.0
3026339,335.0
3026340,91.0
3026341,57.0
3026342,0.0
3026343,3669.0
3026344,29.0
3026345,0.0
3026346,0.0
3026347,9.0
3026348,0.0
3026349,412.0
3026350,0.0
3026351,16.0
3026352,16.0
3026353,58.0
3026354,0.0
3026355,0.0
3026356,284.0
3026357,0.0
3026358,0.0
3026359,0.0
3026360,0.0
3026361,2250.201
3026362,0.0
3026363,1.0
3026364,2.0
3026365,0.0
3026366,1.0
3026367,2785.0
3026368,0.0
3026369,211.0
3026370,0.0
3026371,335.0
3026372,335.0
3026373,91.0
3026374,0.0
3026375,167.495
3026376,5871.0
3026377,29.0
3026378,0.0
3026379,10.0
3026380,144.0
3026381,0.0
3026382,906.0
3026383,0.0
3026384,284.0
3026385,0.0
3026386,32.0
3026387,0.0
3026388,0.0
3026389,284.0
3026390,0.0
3026391,0.0
3026392,0.0
3026393,0.0
3026394,4189.267
3026395,0.0
3026396,17.999
3026397,2.0
3026398,0.0
3026399,4.0
3026400,1464.0
3026401,0.0
3026402,211.0
3026403,0.0
3026404,335.0
3026405,335.0
3026406,36.0
3026407,52.0
3026408,0.0
3026409,4578.0
3026410,29.0
3026411,0.0
3026412,0.0
3026413,9.0
3026414,0.0
3026415,76.0
3026416,0.0
3026417,284.0
3026418,0.0
3026419,58.0
3026420,0.0
3026421,0.0
3026422,284.0
3026423,0.0
3026424,0.0
3026425,314.853
3026426,0.0
3026427,2250.201
3026428,0.0
3026429,1.0
3026430,2.0
3026431,0.0
3026432,0.0
3026433,1464.0
3026434,0.0
3026435,612.0
3026436,0.0
3026437,335.0
3026438,335.0
3026439,474.008
3026440,52.0
3026441,55.68
3026442,4578.0
3026443,29.0
3026444,0.0
3026445,0.0
3026446,0.0
3026447,0.0
3026448,102.0
3026449,0.0
3026450,144.0
3026451,0.0
3026452,58.0
3026453,0.0
3026454,0.0
3026455,284.0
3026456,0.0
3026457,0.0
3026458,314.853
3026459,0.0
3026460,3224.905
3026461,0.0
3026462,17.999
3026463,2.0
3026464,0.0
3026465,4.0
3026466,5780.0
3026467,0.0
3026468,211.0
3026469,0.0
3026470,335.0
3026471,335.0
3026472,36.0
3026473,52.0
3026474,55.68
3026475,5871.0
3026476,29.0
3026477,0.0
3026478,10.0
3026479,9.0
3026480,0.0
3026481,144.0
3026482,0.0
3026483,284.0
3026484,0.0
3026485,58.0
3026486,0.0
3026487,0.0
3026488,116.0
3026489,0.0
3026490,0.0
3026491,314.853
3026492,0.0
3026493,4189.267
3026494,0.0
3026495,1.0
3026496,3.0
3026497,0.0
3026498,4.0
3026499,1464.0
3026500,0.0
3026501,612.0
3026502,0.0
3026503,335.0
3026504,766.0
3026505,91.0
3026506,90.0
3026507,43.0
3026508,5871.0
3026509,29.0
3026510,0.0
3026511,10.0
3026512,9.0
3026513,0.0
3026514,284.0
3026515,0.0
3026516,0.0
3026517,0.0
3026518,58.0
3026519,0.0
3026520,0.0
3026521,284.0
3026522,0.0
3026523,0.0
3026524,314.853
3026525,0.0
3026526,2.0
3026527,0.0
3026528,17.999
3026529,0.0
3026530,0.0
3026531,0.0
3026532,1464.0
3026533,0.0
3026534,612.0
3026535,0.0
3026536,335.0
3026537,766.0
3026538,91.0
3026539,90.0
3026540,43.0
3026541,5871.0
3026542,29.0
3026543,0.0
3026544,10.0
3026545,9.0
3026546,0.0
3026547,284.0
3026548,0.0
3026549,0.0
3026550,0.0
3026551,58.0
3026552,0.0
3026553,0.0
3026554,284.0
3026555,0.0
3026556,0.0
3026557,0.0
3026558,27.0
3026559,2.0
3026560,0.0
3026561,17.999
3026562,0.0
3026563,0.0
3026564,6.0
3026565,2025.0
3026566,0.0
3026567,553.236
3026568,0.0
3026569,335.0
3026570,335.0
3026571,274.889
3026572,181.0
3026573,112.791
3026574,3844.0
3026575,39.0
3026576,0.0
3026577,0.0
3026578,329.0
3026579,0.0
3026580,329.0
3026581,0.0
3026582,375.648
3026583,329.0
3026584,10.0
3026585,0.0
3026586,0.0
3026587,375.648
3026588,0.0
3026589,0.0
3026590,0.0
3026591,102.611
3026592,4605.296
3026593,0.0
3026594,29.595
3026595,0.0
3026596,0.0
3026597,0.0
3026598,1464.0
3026599,0.0
3026600,272.0
3026601,0.0
3026602,335.0
3026603,532.0
3026604,474.008
3026605,90.0
3026606,0.0
3026607,5871.0
3026608,29.0
3026609,0.0
3026610,0.0
3026611,0.0
3026612,0.0
3026613,144.0
3026614,0.0
3026615,0.0
3026616,0.0
3026617,23.0
3026618,0.0
3026619,0.0
3026620,144.0
3026621,0.0
3026622,0.0
3026623,93.45
3026624,27.0
3026625,2.0
3026626,0.0
3026627,17.999
3026628,0.0
3026629,0.0
3026630,0.0
3026631,1464.0
3026632,0.0
3026633,612.0
3026634,0.0
3026635,335.0
3026636,996.0
3026637,481.611
3026638,90.0
3026639,43.0
3026640,5871.0
3026641,29.0
3026642,0.0
3026643,10.0
3026644,9.0
3026645,0.0
3026646,284.0
3026647,0.0
3026648,0.0
3026649,0.0
3026650,58.0
3026651,0.0
3026652,0.0
3026653,116.0
3026654,0.0
3026655,0.0
3026656,93.45
3026657,27.0
3026658,2.0
3026659,0.0
3026660,1.0
3026661,0.0
3026662,0.0
3026663,0.0
3026664,3491.0
3026665,0.0
3026666,92.0
3026667,0.0
3026668,335.0
3026669,751.0
3026670,249.639
3026671,90.0
3026672,43.0
3026673,4578.0
3026674,29.0
3026675,0.0
3026676,10.0
3026677,0.0
3026678,0.0
3026679,144.0
3026680,0.0
3026681,0.0
3026682,0.0
3026683,114.0
3026684,0.0
3026685,0.0
3026686,144.0
3026687,0.0
3026688,0.0
3026689,93.45
3026690,24.0
3026691,2.0
3026692,0.0
3026693,17.999
3026694,0.0
3026695,0.0
3026696,0.0
3026697,3491.0
3026698,0.0
3026699,358.0
3026700,0.0
3026701,335.0
3026702,430.0
3026703,481.611
3026704,90.0
3026705,43.0
3026706,5871.0
3026707,29.0
3026708,0.0
3026709,10.0
3026710,0.0
3026711,0.0
3026712,284.0
3026713,0.0
3026714,0.0
3026715,0.0
3026716,58.0
3026717,0.0
3026718,0.0
3026719,284.0
3026720,0.0
3026721,0.0
3026722,195.502
3026723,0.0
3026724,2.0
3026725,0.0
3026726,17.999
3026727,0.0
3026728,0.0
3026729,0.0
3026730,1464.0
3026731,0.0
3026732,358.0
3026733,0.0
3026734,335.0
3026735,996.0
3026736,481.611
3026737,90.0
3026738,43.0
3026739,5871.0
3026740,29.0
3026741,0.0
3026742,10.0
3026743,9.0
3026744,0.0
3026745,144.0
3026746,0.0
3026747,0.0
3026748,0.0
3026749,37.0
3026750,0.0
3026751,0.0
3026752,116.0
3026753,0.0
3026754,0.0
3026755,93.45
3026756,0.0
3026757,0.0
3026758,0.0
3026759,17.999
3026760,0.0
3026761,0.0
3026762,0.0
3026763,3491.0
3026764,0.0
3026765,150.0
3026766,0.0
3026767,335.0
3026768,751.0
3026769,249.639
3026770,90.0
3026771,58.497
3026772,5871.0
3026773,29.0
3026774,0.0
3026775,0.0
3026776,0.0
3026777,0.0
3026778,144.0
3026779,0.0
3026780,0.0
3026781,0.0
3026782,58.0
3026783,0.0
3026784,0.0
3026785,144.0
3026786,0.0
3026787,0.0
3026788,93.45
3026789,28.0
3026790,2.0
3026791,0.0
3026792,17.999
3026793,4.0
3026794,0.0
3026795,4.0
3026796,8276.0
3026797,0.0
3026798,739.901
3026799,612.0
3026800,1341.0
3026801,996.0
3026802,330.649
3026803,91.0
3026804,36.0
3026805,7064.219
3026806,144.0
3026807,0.0
3026808,4215.421
3026809,4215.421
3026810,0.0
3026811,510.0
3026812,0.0
3026813,284.0
3026814,144.0
3026815,144.0
3026816,58.0
3026817,157.513
3026818,510.0
3026819,11.0
3026820,144.0
3026821,116.0
3026822,102.282
3026823,2497.751
3026824,0.0
3026825,17.999
3026826,0.0
3026827,0.0
3026828,3.0
3026829,4526.0
3026830,0.0
3026831,211.0
3026832,0.0
3026833,335.0
3026834,335.0
3026835,91.0
3026836,52.0
3026837,43.0
3026838,7064.219
3026839,29.0
3026840,1.0
3026841,0.0
3026842,9.0
3026843,0.0
3026844,144.0
3026845,0.0
3026846,144.0
3026847,0.0
3026848,144.0
3026849,0.0
3026850,0.0
3026851,116.0
3026852,0.0
3026853,0.0
3026854,93.45
3026855,28.0
3026856,4225.508
3026857,0.0
3026858,17.999
3026859,0.0
3026860,0.0
3026861,3.0
3026862,1464.0
3026863,0.0
3026864,308.0
3026865,0.0
3026866,335.0
3026867,335.0
3026868,91.0
3026869,52.0
3026870,0.0
3026871,7064.219
3026872,41.0
3026873,1.0
3026874,10.0
3026875,9.0
3026876,0.0
3026877,144.0
3026878,0.0
3026879,144.0
3026880,0.0
3026881,58.0
3026882,0.0
3026883,68.611
3026884,284.0
3026885,0.0
3026886,0.0
3026887,93.45
3026888,0.0
3026889,2250.201
3026890,0.0
3026891,1.0
3026892,0.0
3026893,0.0
3026894,3.0
3026895,4171.0
3026896,0.0
3026897,22.0
3026898,0.0
3026899,335.0
3026900,766.0
3026901,91.0
3026902,90.0
3026903,43.0
3026904,7064.219
3026905,41.0
3026906,1.0
3026907,0.0
3026908,0.0
3026909,0.0
3026910,144.0
3026911,0.0
3026912,0.0
3026913,0.0
3026914,58.0
3026915,0.0
3026916,0.0
3026917,116.0
3026918,0.0
3026919,0.0
3026920,93.45
3026921,0.0
3026922,2.0
3026923,23.0
3026924,17.999
3026925,0.0
3026926,0.0
3026927,0.0
3026928,2025.0
3026929,0.0
3026930,553.236
3026931,0.0
3026932,335.0
3026933,335.0
3026934,274.889
3026935,181.0
3026936,99.0
3026937,3844.0
3026938,39.0
3026939,0.0
3026940,0.0
3026941,26.0
3026942,0.0
3026943,329.0
3026944,0.0
3026945,329.0
3026946,0.0
3026947,10.0
3026948,0.0
3026949,294.183
3026950,375.648
3026951,0.0
3026952,0.0
3026953,361.623
3026954,102.611
3026955,1952.6641
3026956,0.0
3026957,29.595
3026958,0.0
3026959,0.0
3026960,3.0
3026961,4767.0
3026962,0.0
3026963,22.0
3026964,7.0
3026965,335.0
3026966,594.0
3026967,481.611
3026968,90.0
3026969,0.0
3026970,7064.219
3026971,41.0
3026972,0.0
3026973,10.0
3026974,9.0
3026975,0.0
3026976,144.0
3026977,0.0
3026978,0.0
3026979,0.0
3026980,6.0
3026981,0.0
3026982,0.0
3026983,116.0
3026984,0.0
3026985,0.0
3026986,195.502
3026987,0.0
3026988,2.0
3026989,0.0
3026990,17.999
3026991,0.0
3026992,0.0
3026993,0.0
3026994,1464.0
3026995,0.0
3026996,308.0
3026997,0.0
3026998,335.0
3026999,335.0
3027000,36.0
3027001,52.0
3027002,43.0
3027003,4643.0
3027004,41.0
3027005,0.0
3027006,0.0
3027007,9.0
3027008,0.0
3027009,144.0
3027010,0.0
3027011,144.0
3027012,0.0
3027013,58.0
3027014,0.0
3027015,0.0
3027016,284.0
3027017,0.0
3027018,0.0
3027019,93.45
3027020,0.0
3027021,2250.201
3027022,0.0
3027023,17.999
3027024,0.0
3027025,0.0
3027026,3.0
3027027,1464.0
3027028,0.0
3027029,308.0
3027030,0.0
3027031,335.0
3027032,335.0
3027033,36.0
3027034,0.0
3027035,43.0
3027036,4643.0
3027037,41.0
3027038,0.0
3027039,0.0
3027040,9.0
3027041,0.0
3027042,144.0
3027043,0.0
3027044,284.0
3027045,4.0
3027046,58.0
3027047,0.0
3027048,0.0
3027049,116.0
3027050,0.0
3027051,0.0
3027052,0.0
3027053,0.0
3027054,4189.267
3027055,0.0
3027056,1.0
3027057,0.0
3027058,0.0
3027059,3.0
3027060,1957.0
3027061,0.0
3027062,22.0
3027063,0.0
3027064,335.0
3027065,594.0
3027066,91.0
3027067,90.0
3027068,43.0
3027069,4643.0
3027070,0.0
3027071,0.0
3027072,0.0
3027073,9.0
3027074,0.0
3027075,144.0
3027076,0.0
3027077,0.0
3027078,0.0
3027079,58.0
3027080,0.0
3027081,0.0
3027082,284.0
3027083,0.0
3027084,0.0
3027085,0.0
3027086,0.0
3027087,0.0
3027088,0.0
3027089,17.999
3027090,0.0
3027091,0.0
3027092,3.0
3027093,8276.0
3027094,0.0
3027095,308.0
3027096,0.0
3027097,335.0
3027098,335.0
3027099,36.0
3027100,0.0
3027101,43.0
3027102,4643.0
3027103,0.0
3027104,0.0
3027105,10.0
3027106,144.0
3027107,0.0
3027108,144.0
3027109,144.0
3027110,144.0
3027111,144.0
3027112,58.0
3027113,0.0
3027114,0.0
3027115,157.513
3027116,0.0
3027117,3.0
3027118,195.502
3027119,0.0
3027120,4605.296
3027121,417.799
3027122,1.0
3027123,0.0
3027124,0.0
3027125,3.0
3027126,3692.0
3027127,0.0
3027128,308.0
3027129,0.0
3027130,335.0
3027131,335.0
3027132,36.0
3027133,0.0
3027134,43.0
3027135,4643.0
3027136,0.0
3027137,0.0
3027138,10.0
3027139,144.0
3027140,0.0
3027141,284.0
3027142,144.0
3027143,284.0
3027144,144.0
3027145,144.0
3027146,0.0
3027147,0.0
3027148,157.513
3027149,0.0
3027150,3.0
3027151,0.0
3027152,0.0
3027153,4605.296
3027154,417.799
3027155,1.0
3027156,0.0
3027157,0.0
3027158,3.0
3027159,3692.0
3027160,0.0
3027161,308.0
3027162,0.0
3027163,335.0
3027164,335.0
3027165,36.0
3027166,0.0
3027167,43.0
3027168,4643.0
3027169,0.0
3027170,0.0
3027171,10.0
3027172,9.0
3027173,0.0
3027174,144.0
3027175,144.0
3027176,284.0
3027177,144.0
3027178,58.0
3027179,0.0
3027180,0.0
3027181,116.0
3027182,0.0
3027183,3.0
3027184,195.502
3027185,0.0
3027186,4189.267
3027187,417.799
3027188,1.0
3027189,0.0
3027190,0.0
3027191,3.0
3027192,1464.0
3027193,0.0
3027194,308.0
3027195,0.0
3027196,335.0
3027197,335.0
3027198,36.0
3027199,0.0
3027200,43.0
3027201,4643.0
3027202,0.0
3027203,0.0
3027204,10.0
3027205,144.0
3027206,0.0
3027207,144.0
3027208,144.0
3027209,144.0
3027210,144.0
3027211,58.0
3027212,0.0
3027213,0.0
3027214,157.513
3027215,0.0
3027216,0.0
3027217,0.0
3027218,0.0
3027219,4605.296
3027220,417.799
3027221,1.0
3027222,0.0
3027223,0.0
3027224,3.0
3027225,3692.0
3027226,0.0
3027227,308.0
3027228,0.0
3027229,335.0
3027230,335.0
3027231,36.0
3027232,0.0
3027233,43.0
3027234,4643.0
3027235,0.0
3027236,0.0
3027237,10.0
3027238,9.0
3027239,0.0
3027240,144.0
3027241,144.0
3027242,144.0
3027243,144.0
3027244,144.0
3027245,0.0
3027246,0.0
3027247,116.0
3027248,0.0
3027249,0.0
3027250,0.0
3027251,0.0
3027252,2250.201
3027253,417.799
3027254,1.0
3027255,0.0
3027256,0.0
3027257,3.0
3027258,1464.0
3027259,0.0
3027260,308.0
3027261,0.0
3027262,335.0
3027263,335.0
3027264,36.0
3027265,0.0
3027266,43.0
3027267,4643.0
3027268,0.0
3027269,0.0
3027270,0.0
3027271,144.0
3027272,0.0
3027273,144.0
3027274,144.0
3027275,284.0
3027276,144.0
3027277,58.0
3027278,0.0
3027279,0.0
3027280,116.0
3027281,0.0
3027282,0.0
3027283,0.0
3027284,0.0
3027285,4605.296
3027286,417.799
3027287,1.0
3027288,0.0
3027289,0.0
3027290,6.0
3027291,2025.0
3027292,0.0
3027293,553.236
3027294,0.0
3027295,335.0
3027296,335.0
3027297,274.889
3027298,181.0
3027299,99.0
3027300,3844.0
3027301,39.0
3027302,0.0
3027303,35.0
3027304,26.0
3027305,0.0
3027306,428.0
3027307,0.0
3027308,428.0
3027309,0.0
3027310,10.0
3027311,0.0
3027312,494.204
3027313,375.648
3027314,0.0
3027315,0.0
3027316,361.623
3027317,0.0
3027318,1952.6641
3027319,0.0
3027320,29.595
3027321,0.0
3027322,0.0
3027323,3.0
3027324,1464.0
3027325,0.0
3027326,308.0
3027327,0.0
3027328,335.0
3027329,335.0
3027330,36.0
3027331,0.0
3027332,43.0
3027333,4643.0
3027334,0.0
3027335,0.0
3027336,10.0
3027337,144.0
3027338,0.0
3027339,144.0
3027340,4.0
3027341,144.0
3027342,0.0
3027343,58.0
3027344,0.0
3027345,0.0
3027346,116.0
3027347,0.0
3027348,0.0
3027349,0.0
3027350,0.0
3027351,4605.296
3027352,417.799
3027353,1.0
3027354,0.0
3027355,0.0
3027356,3.0
3027357,1464.0
3027358,0.0
3027359,308.0
3027360,0.0
3027361,335.0
3027362,335.0
3027363,36.0
3027364,0.0
3027365,43.0
3027366,4643.0
3027367,0.0
3027368,0.0
3027369,10.0
3027370,144.0
3027371,0.0
3027372,144.0
3027373,0.0
3027374,284.0
3027375,0.0
3027376,58.0
3027377,0.0
3027378,0.0
3027379,284.0
3027380,0.0
3027381,0.0
3027382,0.0
3027383,0.0
3027384,4189.267
3027385,0.0
3027386,1.0
3027387,0.0
3027388,0.0
3027389,0.0
3027390,1464.0
3027391,0.0
3027392,308.0
3027393,0.0
3027394,335.0
3027395,335.0
3027396,36.0
3027397,0.0
3027398,43.0
3027399,4643.0
3027400,0.0
3027401,0.0
3027402,0.0
3027403,9.0
3027404,0.0
3027405,132.0
3027406,0.0
3027407,82.568
3027408,0.0
3027409,144.0
3027410,0.0
3027411,0.0
3027412,116.0
3027413,0.0
3027414,0.0
3027415,0.0
3027416,0.0
3027417,4225.508
3027418,0.0
3027419,1.0
3027420,0.0
3027421,0.0
3027422,3.0
3027423,1464.0
3027424,0.0
3027425,22.0
3027426,0.0
3027427,335.0
3027428,335.0
3027429,36.0
3027430,0.0
3027431,0.0
3027432,4643.0
3027433,0.0
3027434,0.0
3027435,0.0
3027436,9.0
3027437,0.0
3027438,132.0
3027439,0.0
3027440,144.0
3027441,0.0
3027442,144.0
3027443,0.0
3027444,0.0
3027445,144.0
3027446,0.0
3027447,0.0
3027448,0.0
3027449,0.0
3027450,2250.201
3027451,0.0
3027452,1.0
3027453,0.0
3027454,0.0
3027455,0.0
3027456,1464.0
3027457,0.0
3027458,216.0
3027459,0.0
3027460,335.0
3027461,664.0
3027462,481.611
3027463,90.0
3027464,0.0
3027465,5675.0
3027466,9.0
3027467,4.0
3027468,0.0
3027469,0.0
3027470,0.0
3027471,144.0
3027472,0.0
3027473,0.0
3027474,0.0
3027475,58.0
3027476,0.0
3027477,0.0
3027478,144.0
3027479,0.0
3027480,0.0
3027481,0.0
3027482,0.0
3027483,2.0
3027484,0.0
3027485,17.999
3027486,0.0
3027487,0.0
3027488,0.0
3027489,2025.0
3027490,0.0
3027491,553.236
3027492,0.0
3027493,335.0
3027494,335.0
3027495,274.889
3027496,200.0
3027497,180.333
3027498,3844.0
3027499,26.0
3027500,0.0
3027501,58.0
3027502,428.0
3027503,0.0
3027504,234.0
3027505,0.0
3027506,428.0
3027507,428.0
3027508,498.335
3027509,0.0
3027510,294.183
3027511,375.648
3027512,0.0
3027513,0.0
3027514,361.623
3027515,0.0
3027516,1952.6641
3027517,0.0
3027518,29.595
3027519,0.0
3027520,0.0
3027521,0.0
3027522,2025.0
3027523,0.0
3027524,553.236
3027525,0.0
3027526,335.0
3027527,335.0
3027528,274.889
3027529,200.0
3027530,180.333
3027531,3844.0
3027532,26.0
3027533,0.0
3027534,58.0
3027535,26.0
3027536,0.0
3027537,428.0
3027538,0.0
3027539,375.648
3027540,14.0
3027541,10.0
3027542,0.0
3027543,578.822
3027544,375.648
3027545,0.0
3027546,0.0
3027547,361.623
3027548,0.0
3027549,4605.296
3027550,0.0
3027551,29.595
3027552,0.0
3027553,0.0
3027554,6.0
3027555,2025.0
3027556,0.0
3027557,211.0
3027558,0.0
3027559,335.0
3027560,335.0
3027561,274.889
3027562,200.0
3027563,382.398
3027564,3844.0
3027565,26.0
3027566,0.0
3027567,58.0
3027568,26.0
3027569,0.0
3027570,428.0
3027571,0.0
3027572,428.0
3027573,14.0
3027574,438.72
3027575,0.0
3027576,578.822
3027577,375.648
3027578,0.0
3027579,0.0
3027580,361.623
3027581,0.0
3027582,4605.296
3027583,0.0
3027584,29.595
